d1,d2,d3,L,a,b
0.0098121761956,0.896451311463,0.0422714565566,31.4543897516,0.119155802907,-16.1487998553
0.00742290450189,0.211952097347,0.00951768810377,72.0813826822,5.39859102728,-34.659641202
0.0240221986214,0.975167735156,0.0189876763177,45.5054955856,15.5941257446,-23.0260538083
0.0351088237748,0.370965018231,0.000450186263534,37.9069270047,4.19504561507,-21.2003342189
0.0146408677861,0.891607761718,0.0162539588642,62.6826018084,-6.8910056125,-15.09262834
0.0452155036237,0.935592103017,0.0187971213647,21.9158724352,8.84714565929,-15.5324396298
0.00133129210808,0.362247786482,0.0087891736218,85.2263848533,3.28861208017,-17.7207721082
0.0141973770092,0.616413535317,0.00207508660243,74.3924527188,-8.08839020998,-12.6284500126
0.0237328166407,0.829737852176,0.0293605569561,37.3489238671,-11.067182243,-24.6749682321
0.0388848791688,0.124776391965,0.0211752637251,46.7921374947,-53.1151156733,17.2848684705
0.00615725428249,0.4052990457,0.0319760236578,39.6094655639,3.70272506502,-36.6705987143
0.00271047366778,0.272387885731,0.00481795626019,96.3493053439,-4.33270984013,5.49830978189
0.00463179808102,0.183215346699,0.016062976214,63.8952657769,11.113965715,-27.6533983398
0.0378981287302,0.657207609085,0.00752531620217,34.4897872226,-14.5316968593,-16.7790847509
0.0272827429564,0.850029009919,0.0147000637199,45.8832818041,-14.0520746005,-24.2770019381
0.00443516294237,0.15930150854,0.0237025694266,54.36750149,10.6118430354,-13.0782427211
0.0342156757826,0.471286618669,0.00982242724254,40.5868896418,-38.5036320316,-1.64663737125
0.0380984486496,0.408188775809,0.0253204457902,14.524818017,51.1422500918,-61.5967605284
0.000417024945253,0.388195021679,0.0381405312277,37.4700093702,-6.56066592133,-22.6928330301
0.0212745734502,0.360898948874,0.0118173988836,53.1889326638,45.7335363078,-24.6542893317
0.0191680158801,0.882217203071,0.0382157283493,32.952320267,-8.03696663674,-19.232023452
0.00673650443239,0.683117636717,0.00147871084242,90.76486867,-0.306819172739,-5.31028252974
0.0258438719479,0.850061171385,0.0149082196276,47.803419748,-14.8992287105,-24.1936061776
0.0474741784797,0.0236245678555,0.0170065491131,7.0794224963,5.59961742436,-17.0898730036
0.0073778085003,0.994419613075,0.0213644270587,62.0055384641,-0.908734681242,-19.5928235552
0.0396811548187,0.982659061166,0.0196562645176,27.1019690811,13.2127696487,-22.8300084863
0.00267735894641,0.744857890134,0.0106146860386,83.6227419231,3.78079788371,-7.36307653745
0.00974781032374,0.544643301556,0.00752911908777,78.715216283,26.4929136671,-19.2020907733
0.0307554967992,0.483038410098,0.0278139160045,38.498347644,-62.633406734,14.9532764723
0.0233146228025,0.720429476264,0.0147636162433,52.3183171958,14.4715877716,-23.0643835065
0.0160403048719,0.661415538437,0.0169134840275,61.8698799864,-34.071027475,-13.3544441341
0.0220386965044,0.629171996719,0.0450050887601,20.9383831708,-30.7219834641,-8.73180566965
0.00884432826258,0.753834844595,0.0455672987935,26.2539347225,13.898634876,-15.9744817631
0.0415613883476,0.272575308841,0.0395334966654,12.9049555036,-9.09889109781,-32.3904810135
0.00238155136063,0.219759852155,0.00225056421142,95.9378050076,-2.93786038596,-3.43407457294
0.00100053862685,0.352243034607,0.0186749842337,65.8180861473,13.5214582065,-31.6647455339
0.0135091479381,0.118622798139,0.0161752735637,84.2067214895,-24.0326575188,19.2904597094
0.0235889575533,0.539233276955,0.0362145783699,33.5239744083,35.8480474823,-30.4008970626
0.00210446983835,0.24604063213,0.0236128780135,64.8480802318,-19.5003237818,-12.3917551259
0.00973028474642,0.731396413862,0.0346954834385,40.3258385726,17.9817605041,-19.6344455908
0.0250411566966,0.835998212912,0.0469690073757,21.0366281696,-5.59967202052,-22.3493944635
0.0347603964712,0.15296133152,0.0327503726023,36.4238007723,29.1741956693,34.2537266139
0.0379817452449,0.0621041932677,0.0360000962563,3.7281603246,15.9936089471,-27.8603143548
0.0126842904537,0.0824622192202,0.0230579795933,53.4209140373,6.14194218609,-53.8795791722
0.0270755265099,0.0972626416924,0.0054363476196,55.2846371715,-7.13979582901,-23.1821482752
0.0209905842409,0.379539283863,0.0158011543368,43.1719039464,59.0140963595,-52.0333810476
0.00176575478894,0.885623303858,0.0071597401491,90.9638652394,2.96384157421,-3.46807793001
0.0452997540856,0.593204609842,0.0331370049008,11.8898398926,20.3997971367,-23.6864788169
0.0054023477746,0.506316979889,0.00547485333035,90.7399544785,9.63684163132,-5.2784829612
0.0499386884603,0.4849447369,0.0447543974874,12.796048828,-36.8883070126,10.0005202402
0.0436201141367,0.711574543537,0.0161192979103,26.6506979853,8.6756524597,-23.0094992876
0.00982734180766,0.843758886089,0.040456691617,34.0232011449,-8.36553921386,-22.184104606
0.0409393822151,0.642778176043,0.036535460084,18.0092868746,-34.4862937101,-7.20785248257
0.00669168910357,0.555546591884,0.000185203369162,90.8258807711,-0.444861118868,-5.24879601705
0.0347261321875,0.887454421375,0.020247473561,33.9204025285,-7.05476633532,-19.2789569425
0.0322311076112,0.111972689525,0.0212499880375,47.5809826376,-44.7637772201,-19.0398647285
0.0407946416466,0.46724971484,0.00290961821605,31.6032888382,-9.10665726944,-14.0780927276
0.044177769182,0.147102166684,0.0381489339213,28.9668780652,4.99913468425,35.5529700876
0.0174973311092,0.5088671161,0.0454200713076,30.5131681907,-6.68554860813,-8.17298239989
0.0367929837695,0.398364245379,0.00233607419105,33.516977865,9.34929689551,-27.6164651577
0.0363843340032,0.362971768816,0.0383916288692,19.8146171836,44.4883182462,-14.6542927405
0.0118454537365,0.609725726932,0.0460235510457,22.7906721482,-11.9883343283,-14.5615447911
0.0393766216222,0.601202670154,0.0467996186794,8.64331516182,8.33041214439,-17.3921457197
0.00531529758044,0.184728268815,0.0482232811804,18.8801441865,14.3411465894,-25.6307325921
0.00223419849467,0.0788053130688,0.025536426833,65.9386872538,-7.42787156549,-13.6858875725
0.000310673056963,0.401417587421,0.043572392537,32.1502924735,-12.1713605124,-14.9963804036
0.0398191689809,0.710590024185,0.0401648011578,19.2075905956,8.87385920931,-23.926034539
0.0357149622217,0.0472998499133,0.048504600171,1.39469525786,3.66238076939,-10.2770662264
0.0405355042145,0.276994915917,0.0482998584596,10.424805204,-22.0799940104,-20.5316224407
0.00550715140499,0.565819387164,0.00929779647999,80.7722993729,9.72941162462,-14.9462896005
0.017295792001,0.0497838515949,0.0024798623426,65.6305713313,-0.964421615484,-21.5534653813
0.0104114417883,0.229344332596,0.04612442822,17.4464137534,34.5574612067,-52.6087266446
0.0289394213528,0.255026843736,0.036493771473,16.2316239536,49.1847309348,-70.0012189687
0.0495187020715,0.154808402304,0.0113247694578,23.6014341483,10.5459598782,3.82805052047
0.00432091667094,0.161362546325,0.0135486071205,72.1587300099,9.00401728427,-11.8199544222
0.0234370082123,0.165956590244,0.00295156711597,55.3598057007,4.85837058173,-13.8127358931
0.0238865551867,0.664601493621,0.0388892841971,30.9705770992,-25.8861868536,-15.3478274819
0.0257413413189,0.265270476361,0.0283319557934,29.9303459269,-0.898246708717,-51.1149679438
0.00576233063133,0.428265789538,0.0197726759473,64.1531025419,-31.0094491475,-14.1954396226
0.0341145689113,0.978887562409,0.0375486143965,22.0174559128,14.7766726272,-22.788804998
0.0240653484632,0.720389074402,0.0497209734077,20.1530877222,11.8424205768,-21.646721911
0.0457959138404,0.956587162794,0.0470432396389,8.66583100661,16.3479094232,-18.6824312104
0.0206518683525,0.757042505607,0.0461727809462,21.6450033666,18.34337621,-14.0458058153
0.0396623361236,0.899591135182,0.0171669738341,29.2300166496,-2.41681057377,-16.8060588255
0.0377185765462,0.829178521783,0.00144735316235,34.5674440619,0.793567207292,-20.6111516809
0.0238962389303,0.683065249098,0.0373852037289,33.3362187115,-11.0267100381,-21.5581074142
0.0182507794578,0.127679935355,0.0339397917683,59.5138045263,-40.0317097075,32.2039585015
0.0305109234494,0.824538992151,0.0300435400112,30.3637891241,-6.64140969287,-23.6902537505
0.00523306348669,0.812476143035,0.0105324382546,82.3924560775,-11.9818194995,-11.0987788991
0.0195369086741,0.0804232294015,0.0196087937241,43.47863076,25.0213456489,-65.0306279031
0.0356148252404,0.123089921474,0.048256494133,29.2979322309,-68.3512640777,14.7138454667
0.0401801850149,0.59754575508,0.0297647744749,16.5705523157,16.1150091647,-23.0812431142
0.0192624334127,0.451635128764,0.045339419431,22.7888732161,-47.9381270657,-6.08277924403
0.0487913713007,0.338321477993,0.045202647818,15.0034333094,-2.76642459108,17.4573068406
0.031274105644,0.299119456328,0.0267694581334,43.0437064438,-78.4201862511,22.5294747518
0.0436826882476,0.495672979599,0.00173785159412,28.3246239667,0.262404944147,-16.5444256521
0.0346871685951,0.461435385131,0.0490824784367,14.4986900283,-49.1477874507,2.95790295214
0.0265257184238,0.673474574889,0.019136914385,46.6401002161,-23.7576820877,-18.4728722059
0.0422664057564,0.080323061452,0.0441346998527,2.55584670614,40.5873134876,-45.513093656
0.0324561253837,0.162024830261,0.0466292307423,18.6867543047,33.3263339574,18.3771339598
0.0340258440931,0.530683652453,0.0365181304702,27.5117837458,20.3443669344,-23.1146221526
0.0258905918264,0.177226823015,0.0401962124666,14.5155348607,21.7482486503,-3.92957419114
0.00495494713384,0.0655523322389,0.0130184612582,81.9264561156,-7.29630476585,-19.7727632937
0.03347653726,0.712006659108,0.0396807381932,24.1599536872,8.987598162,-24.4777443137
0.0102150863806,0.0624461536674,0.0200682725433,52.725767796,8.78738303874,-46.3314888498
0.0487614528871,0.698480083798,0.0351640056335,16.27319587,3.68886994637,-21.6881341762
0.04600939488,0.459958794098,0.0301801975333,17.3538078294,-52.8386957854,0.438179173581
0.0100508084128,0.647727034768,0.0346583224746,41.8705394027,-27.2206597519,-14.2183405606
0.0254637238192,0.580249616235,0.0264343579101,32.4735081034,43.6560063269,-35.6880764222
0.0431832565924,0.254248897751,0.00457052545993,26.176528822,2.47083593169,-29.0408360067
0.046433168446,0.11121902145,0.000455253417668,25.0900192747,2.79548193897,-18.5891046513
0.0330281212264,0.993654860602,0.0394127567697,22.0023209475,11.4204962935,-23.6722207486
0.0391486718996,0.905942337763,0.0359583752704,21.1056802674,-2.65829523561,-13.7884747364
0.000869304374557,0.156192417864,0.00718090808334,87.1699009767,2.12954746788,-9.54194799318
0.0404328815515,0.689185156445,0.0226359677627,28.9722428562,-4.76485918728,-22.3322702323
0.0311683900483,0.437050873417,0.0438806699658,13.1035650174,-15.7063596815,-26.4872312223
0.0383311587334,0.611627611717,0.0365937675271,14.6017663694,-6.92604179818,-14.0006539149
0.0141327770557,0.211974477319,0.0328572060008,23.1963533524,38.2368699602,-53.2603095973
0.0394959154005,0.222530916104,0.0337036081374,4.22276707955,49.936881868,-51.5421916175
0.0342930032173,0.980002167733,0.0355895897539,23.5366088345,15.0294319372,-22.9673242267
0.0236545592916,0.721425407524,0.0396392397017,29.4463215049,13.3472158476,-23.4910943216
0.00529748055005,0.778229185616,0.0132911597017,76.3242213812,-1.36971323113,-11.5198351193
0.0179678334225,0.645145669977,0.0266456186897,45.7485971095,-44.2655764862,-10.2243179695
0.0257143341644,0.415533084792,0.0401497495463,14.3074971764,36.3563173917,-55.9326686111
0.040843846538,0.0863755024699,0.0381305328658,6.30025605205,67.1740604584,-67.2690397384
0.00394016103734,0.404912516908,0.0236781439431,56.1083100283,-9.01457626038,-27.3615444211
0.00795295578994,0.0282121387421,0.0475620573472,15.472867459,7.19844441334,-22.7051048957
0.029223635698,0.919459683685,0.0268393963995,34.6180640807,2.56344934261,-13.9217043229
0.00207980624778,0.201288765843,0.0385594125469,33.3131311008,12.6447378946,-36.7796411028
0.0266809873752,0.694192997235,0.00279107734961,51.6953228534,1.24577061015,-20.7490922307
0.0483614580328,0.389061834561,0.0236924450744,9.73390137915,55.5579341721,-49.7103707228
0.0435467506525,0.651221339719,0.0121209414768,26.6541275584,-20.4960242198,-13.8138504125
0.0041426976146,0.192923804679,0.0241003385852,50.0465573078,14.616552169,-37.3576830943
0.0315525172696,0.607036855816,0.0120816539881,35.2123001072,-4.42531464239,-20.3550725876
0.00228505911095,0.941327311799,0.0359585228464,40.95139324,5.67135831164,-20.4335346664
0.000542361695555,0.125770399566,0.0214103804262,62.8084527312,2.99898254242,-8.81883897131
0.0296220826038,0.963712556788,0.0320158295802,29.072130982,17.8848485222,-21.1179877848
0.0184793080417,0.7188151508,0.0234007808261,50.8086210185,14.1696459724,-23.5089412188
0.0150278910653,0.835041433826,0.0281944538711,46.4071066844,-15.0655867782,-24.1397324869
0.0442030426,0.311581775938,0.00294070342651,29.2177152626,-3.61259753351,-10.128110117
0.0365610748727,0.867290173815,0.0435018053938,18.0941718262,-2.92952084725,-22.6409118264
0.0342654115465,0.0602918755625,0.0126535298288,23.8694055796,16.3424130269,-38.8636620688
0.00267676465542,0.522342145323,0.0265018087041,55.0817959731,22.8100602148,-26.8671066733
0.00122348334462,0.458736269874,0.0125012105431,85.5322909943,-4.90793152441,-0.239256344676
0.0312168080059,0.312062358334,0.00957735552245,50.8607099163,-24.9270552681,12.3363517256
0.0420791646444,0.387947811566,0.0432875416583,5.77352639267,59.478160288,-49.6996190571
0.000726696631051,0.897562054976,0.022147279934,63.8811574794,5.1297606467,-14.9173031099
0.0226143216132,0.791721600295,0.038788252305,26.4025149513,11.097543472,-16.9746975286
0.035522926326,0.707853438566,0.00370067817457,37.8674877311,5.79020367842,-21.6582254603
0.0203232454009,0.715507370222,0.0145875222084,57.3337729879,11.941110816,-22.5195710546
0.0377152031553,0.398931831655,0.0264045543597,14.3025351384,62.9972370078,-63.667867609
0.027404051049,0.612231357932,0.00868971604619,44.0065399266,-11.5640955484,-18.4737769255
0.048152527402,0.239809133131,0.0442141726407,1.91259056566,54.404663023,-54.8624532085
0.0206575685015,0.671761378057,0.0230311814416,50.422352378,-27.0750517875,-17.623082818
0.0169704871098,0.526068936951,0.0172292998625,62.080767883,24.4775020883,-19.8072394733
0.0328026852798,0.0322048627152,0.0402038170003,3.27113649613,4.3576728491,-14.1456457253
0.0454375949506,0.821950223654,0.034212558221,15.7042657551,0.574018403151,-21.750455256
0.0303288561443,0.371288037467,0.0287787934571,26.7203526839,62.5498397205,-35.7403272724
0.0401582126489,0.687916580668,0.0332303796265,24.0952916398,-4.38570880678,-22.1586412504
0.0186784289346,0.211936280493,0.0162030823384,37.2509482221,33.1246094911,-54.332046334
0.000894198941584,0.734516574956,0.01041165109,85.1550642895,0.781192245072,-6.56596708189
0.0435931107616,0.342072422963,0.02121825775,29.2087522375,10.8700225128,11.8245305594
0.00934176776971,0.90026004797,0.0163184190369,68.835082161,0.169335301951,-12.0848508082
0.0491034653877,0.700904150516,0.0492097179898,10.014824006,3.02047578959,-17.1593840657
0.0209697595475,0.625998726748,0.0425119565841,23.0891316518,-29.6910546769,-9.60135718684
0.0157206712887,0.566774708652,0.0297593957148,39.4191208405,48.3969718056,-36.753502579
0.0490941682152,0.0862771436035,0.0135983783015,16.9575398135,23.8958424319,-45.3392967751
0.0106250913394,0.0192309698474,0.0369749591532,21.5925934851,5.5994372458,-22.426540796
0.0116326462594,0.118760818399,0.0332824843188,60.1957128922,-30.8426301719,15.2930850417
0.0491237128416,0.900411257863,0.0223447151129,18.6349081847,-1.65455605904,-14.969197328
0.0064464161726,0.439391417012,0.0094968602734,83.1992946632,-30.711287711,-2.20953065012
0.0197600193922,0.109096185392,0.0202071234314,66.7616601073,-47.608471091,-12.2407635461
0.0270064347549,0.978911675513,0.00681094417998,48.5810024497,7.035557353,-21.9698336025
0.00320309775268,0.936040954203,0.0250274712252,57.7638012039,6.83048116783,-18.1759629763
0.0252419505963,0.193255950989,0.0221869889126,23.8232013625,21.657520115,-26.4557188931
0.0303316440621,0.471139109684,0.0387076629368,27.4928373101,-68.7585513104,11.786803796
0.0157129488844,0.167804990397,0.0487801660151,17.4727322533,18.8635918052,-1.33776901264
0.0462127205556,0.985504562364,0.0291840113226,17.4380251004,13.3389623281,-21.8839330866
0.0215931129081,0.39566072722,0.0166502161753,38.2222218837,51.6019035779,-63.709798545
0.0324065629824,0.123768216012,0.0362368934089,44.2048037985,-74.7865424707,21.0008198012
0.0194957501348,0.0510464999799,0.0444908472041,8.17596930634,15.4690188752,-28.6864388296
0.0281175926468,0.338972665157,0.0491620704579,24.2053500179,2.92494390059,18.3670748869
0.0249029718117,0.155989085684,0.0332974364219,39.9430255322,37.0048528004,28.0793215584
0.00565441144272,0.23629528247,0.0245701938454,53.4017167598,-2.26199468062,-40.8815160429
